record_id,name_1,name_2,ccle_id,disease,organism,sex,age_at_sample,tissue,histology,culture,uuid_correct,filename,
1289,SW1088,SW-1088; SW 1088,SW1088_CENTRAL_NERVOUS_SYSTEM,Astrocytoma,Homo sapiens,Male,72,central_nervous_system,glioma,Adherent,5bb7de20-824e-4863-a070-71037c679847,G30564.SW_1088.1.bam,
1278,SU-DHL-5,SUDHL5; SUDHL-5; SU-DH-L5; SuDHL 5; Stanford University-Diffuse Histiocytic Lymphoma-5; DHL-5; DHL5,SUDHL5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Diffuse large B-cell lymphoma germinal center B-cell type,Homo sapiens,Female,17,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,5be8d024-61b2-4fd5-b559-b16ae3c1051f,G30641.SU-DHL-5.1.bam,
1100,RL,NA,RL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Diffuse large B-cell lymphoma,Homo sapiens,Male,52,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,5c1f3b65-6154-4519-aa1c-beda200efad6,G41675.RL.5.bam,
1171,SK-MEL-28,SK-Mel-28; SK Mel 28; SK-MEL 28; SK.MEL.28; SK MEL 28; SKMel-28; SKMEL-28; SK-MEL28; SK-Mel28; SKMEL28; SKMel28; SKmel28; SKML-28; AU-Mel; P-36; P36,SKMEL28_SKIN,Cutaneous melanoma,Homo sapiens,Male,51,skin,malignant_melanoma,Adherent,5c4ad724-90ca-4baa-a165-0754cc348c6a,G27516.SK-MEL-28.2.bam,
300,G-402,G402,G402_SOFT_TISSUE,Epithelioid cell type gastrointestinal stromal tumor,Homo sapiens,Female,0.75,soft_tissue,leiomyoblastoma,Adherent,5c94ce2e-a700-472d-a69f-e7f80d9a1dba,G27319.G-402.1.bam,
240,DV-90,DV90,DV90_LUNG,Lung adenocarcinoma,Homo sapiens,Male,50,,,,5c956357-4c65-4a44-801e-cdc6364ec617,G27313.DV-90.1.bam,
1339,TE-14,TE14,TE14_OESOPHAGUS,Esophageal squamous cell carcinoma,Homo sapiens,Male,,,,,5caa3da3-813d-431e-a391-f5c111d9f9e8,G30598.TE-14.1.bam,
313,GOS-3,GOS3,GOS3_CENTRAL_NERVOUS_SYSTEM,Glioblastoma,Homo sapiens,Male,54,,,,5cdb41fb-6e72-4c6b-817e-7bea77462798,G27357.GOS-3.1.bam,
68,BFTC-905,BFTC 905; BFTC905,BFTC905_URINARY_TRACT,Bladder carcinoma,Homo sapiens,Female,51,urinary_tract,carcinoma,Adherent,5d0a2d39-5d23-4255-83ea-3b9e3ac5dda2,G27311.BFTC-905.1.bam,
209,D341 Med,D-341 Med; D-341 MED; D-341Med; D-341MED; D341Med; D341MD; D341; Med 341; H341,D341MED_CENTRAL_NERVOUS_SYSTEM,Medulloblastoma,Homo sapiens,Male,3.416,,,,5e1ae02f-560a-4fe6-8080-88a278e2b2b5,G27301.D341_Med.1.bam,
1030,Panc 04.03,PANC-04-03; Panc_04_03; Panc04.03; Panc 4.03; PANC 4.03; Panc4.03; PANC0403; Panc0403; PANC403; Pa17C; Pa017C; PL5; PL-5; PL 5,PANC0403_PANCREAS,Pancreatic ductal adenocarcinoma,Homo sapiens,Male,70,pancreas,carcinoma,Adherent,5e3752d6-deb7-4f2a-ae9f-13e62b8099f8,G28589.Panc_04.03.1.bam,
1222,SNU-1272,SNU1272; NCI-SNU-1272,SNU1272_KIDNEY,Clear cell renal cell carcinoma,Homo sapiens,Female,63,,,,5e3fe93a-a633-47ed-a918-05ec8f40782c,G27525.SNU-1272.2.bam,
671,LN-18,LN 18; LN18; LN018,LN18_CENTRAL_NERVOUS_SYSTEM,Glioblastoma,Homo sapiens,Male,61,central_nervous_system,glioma,Adherent,5e705861-10cd-4594-a45e-ef974191b1d2,G28070.LN-18.1.bam,
747,MHH-ES-1,MHH-ES1,MHHES1_BONE,Ewing sarcoma,Homo sapiens,Male,12,bone,Ewings_sarcoma-peripheral_primitive_neuroectodermal_tumour,Adherent,5f74fada-e347-4cf2-8152-d76a945b1be6,G28610.MHH-ES-1.1.bam,
357,HCC2935,HCC-2935,HCC2935_LUNG,Lung adenocarcinoma,Homo sapiens,Male,39,,,,5f933bda-f233-42db-a178-96333b584845,G28870.HCC2935.3.bam,
446,Hs 746.T,Hs 746T; HS 746T; Hs-746T; HS-746T; Hs746T; HS746T; Hs746-T; 746T,HS746T_STOMACH,Gastric adenocarcinoma,Homo sapiens,Male,74,stomach,carcinoma,Adherent,5faaf1d9-f57e-4665-839e-e51535f490aa,G20474.Hs_746T.2.bam,
631,KYM-1,Kym-1; KYM1,KYM1_SOFT_TISSUE,Alveolar rhabdomyosarcoma,Homo sapiens,Male,0.75,soft_tissue,rhabdomyosarcoma,Adherent,5fd63cbf-6a81-4643-9259-e44e3e0b6eef,G28019.KYM-1.1.bam,
838,NCI-H1703,H1703; H-1703; NCIH1703,NCIH1703_LUNG,Squamous cell lung carcinoma,Homo sapiens,Male,54,lung,carcinoma,Adherent,5fecdcf4-5d7e-47c1-bc27-e75f26b7dbe8,G28591.NCI-H1703.1.bam,
172,COR-L23,CORL23; COR-L23/P; L23/P,CORL23_LUNG,Large cell lung carcinoma,Homo sapiens,Male,62,lung,carcinoma,Adherent,6108dcae-c84c-43ca-b33b-065ee422eea0,G41697.COR-L23.5.bam,
1070,QGP-1,QGP 1; QGP1,QGP1_PANCREAS,Pancreatic somatostatinoma,Homo sapiens,Male,61,pancreas,carcinoma,Adherent,615c0218-1c12-4f69-8eec-6c3c5fcdf87f,G41702.QGP-1.5.bam,
727,MDA-PCa-2b,MDA PCa 2b; MDAPCa-2b; MDAPCa2b; MDAPC2B; MDA2B; M.D. Anderson-Prostate Cancer-2b,MDAPCA2B_PROSTATE,Prostate carcinoma,Homo sapiens,Male,63,,,,61998e50-56b5-4928-92a0-1b4570bf8769,G28030.MDA_PCa_2b.1.bam,
459,Hs 895.T,Hs 895 T; Hs895T; HS895T,HS895T_SKIN,Melanoma,Homo sapiens,Female,48,,,,61d4aacc-ac9b-4434-ac96-705248624d07,G28883.Hs_895.T.3.bam,
693,LS411N,LS-411N; LS-411; LS411,LS411N_LARGE_INTESTINE,Cecum adenocarcinoma,Homo sapiens,Male,32,large_intestine,carcinoma,Adherent,626c0487-4217-4b5f-bc6f-9f2f9b63648d,G26248.LS411N.2.bam,
599,KNS-42,KNS42,KNS42_CENTRAL_NERVOUS_SYSTEM,Glioblastoma,Homo sapiens,Male,16,central_nervous_system,glioma,Adherent,62cb2e2b-635e-48fc-8bd2-692c8944095c,G28074.KNS-42.1.bam,
1340,TE-15,TE15; Te15,TE15_OESOPHAGUS,Esophageal squamous cell carcinoma,Homo sapiens,Female,,oesophagus,carcinoma,Suspension,62d42c74-8a5a-46a7-af99-125b60f9ecac,G27257.TE-15.1.bam,
1419,WM88,WM-88; WM 88; WC00123,WM88_SKIN,Melanoma,Homo sapiens,Male,,,,,632647a6-5cb3-4117-b549-fdb440221db9,G30585.WM-88.1.bam,
1228,SNU-216,SNU216; NCI-SNU-216,SNU216_STOMACH,Gastric tubular adenocarcinoma,Homo sapiens,Female,46,,,,633bedb2-700a-42a3-b412-dea897e72965,G27496.SNU-216.2.bam,
1322,T84,T-84; T 84,T84_LARGE_INTESTINE,Colon adenocarcinoma,Homo sapiens,Male,72,large_intestine,carcinoma,Adherent,6345fd4b-d46d-4dff-a8b9-926d946f2eb8,G30614.T84.1.bam,
159,COLO 684,COLO-684; COLO684; Colo684,COLO684_ENDOMETRIUM,Endometrial adenocarcinoma,Homo sapiens,Female,63,endometrium,carcinoma,Suspension,636f7ab1-143c-4c8a-b60f-a76a427414d5,G27372.COLO_684.1.bam,
560,Karpas-620,KARPAS-620; Karpas 620; KARPAS 620; Karpas620; K620,KARPAS620_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Plasma cell myeloma,Homo sapiens,Female,77,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,63bdc3ef-ba8c-4e87-811a-f0f797693931,G30567.KARPAS-620.1.bam,
1352,THP-1,THP1; THP 1; THPI; THP-1(ATCC); Tohoku Hospital Pediatrics-1,THP1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Childhood acute monocytic leukemia,Homo sapiens,Male,1,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,64167ca8-d98e-46d4-a687-46e63864886f,G27241.THP-1.1.bam,
860,NCI-H2029,H2029; H-2029,NCIH2029_LUNG,Small cell lung carcinoma,Homo sapiens,Female,69,lung,carcinoma,Adherent,648f1907-504b-4a85-b472-7bdf8cd37efc,G25228.NCI-H2029.1.bam,
575,KHM-1B,KHM1B,KHM1B_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Plasma cell myeloma,Homo sapiens,Male,53,,,,64c078fe-4374-4411-8790-0b58393665e4,G28090.KHM-1B.1.bam,
1236,SNU-407,SNU407; NCI-SNU-407,SNU407_LARGE_INTESTINE,Colon adenocarcinoma,Homo sapiens,Male,37,large_intestine,carcinoma,Adherent,65118679-fee5-4d94-9545-c9926b96de12,G41658.SNU-407.5.bam,
854,NCI-H196,H196; H-196; NCIH196,NCIH196_LUNG,Small cell lung carcinoma,Homo sapiens,Male,68,lung,carcinoma,Adherent,65cc1477-0809-41c6-afe6-2dd29fb8e852,G25245.NCI-H196.1.bam,
738,MFE-280,MFE 280; MFE280,MFE280_ENDOMETRIUM,Endometrial adenocarcinoma,Homo sapiens,Female,77,endometrium,carcinoma,Adherent,65e0bdde-1987-46d4-8a71-bbda1e38e620,G28083.MFE-280.1.bam,
1286,SUP-M2,SUPM2,SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Anaplastic large cell lymphoma,Homo sapiens,Female,5,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,660800e9-2bee-4122-92ca-65fc214f0dc6,G41688.SUP-M2.5.bam,
108,CAL-33,Cal-33; CAL 33; CAL33; Centre Antoine Lacassagne-33,CAL33_UPPER_AERODIGESTIVE_TRACT,Tongue squamous cell carcinoma,Homo sapiens,Male,69,upper_aerodigestive_tract,carcinoma,Adherent,6630e532-e3e7-43c5-bfff-78d60d0ff3cf,G27381.CAL-33.1.bam,
182,COR-L95,CORL95,CORL95_LUNG,Small cell lung carcinoma,Homo sapiens,Male,64,lung,carcinoma,Adherent,66bc4593-cd97-4f73-964a-235bfa51794e,G27339.COR-L95.1.bam,
1403,VCaP,VCAP; Vcap; Vertebral Cancer of the Prostate,VCAP_PROSTATE,Prostate carcinoma,Homo sapiens,Male,59,prostate,carcinoma,Adherent,66d5390b-c614-43ce-bcee-8f5d7ff30ec3,G41666.VCaP.5.bam,
223,DK-MG,DKMG,DKMG_CENTRAL_NERVOUS_SYSTEM,Glioblastoma,Homo sapiens,Female,67,central_nervous_system,glioma,Adherent,68500e3c-ddb7-476a-8a62-30bec4bed66c,G26217.DK-MG.2.bam,
1304,SW620,SW-620; SW 620; SW.620,SW620_LARGE_INTESTINE,Colon adenocarcinoma,Homo sapiens,Male,51,large_intestine,carcinoma,Adherent,688602fd-3eb9-4c32-9e99-4eae1007600f,G41674.SW620.5.bam,
413,HOP-62,HOP 62; HOP62; Hop62,HOP62_LUNG,Lung adenocarcinoma,Homo sapiens,Female,60,lung,carcinoma,Adherent,6926491d-38db-4efb-8411-22dc4d6a1c1b,G28849.HOP-62.3.bam,
118,Calu-6,CaLu-6; CALU-6; Calu 6; Calu6; CALU6,CALU6_LUNG,Lung adenocarcinoma,Homo sapiens,Female,61,lung,carcinoma,Adherent,692a845c-7957-41f2-b679-5434c69ba25b,G27328.Calu-6.1.bam,
521,JHH-4,Jhh-4; JHH4,JHH4_LIVER,Hepatocellular carcinoma,Homo sapiens,Male,51,liver,carcinoma,Adherent,693bc78c-a146-4631-b233-047e25891356,G28880.JHH-4.3.bam,
1364,TT2609-C02,TT2609-CO2,TT2609C02_THYROID,Thyroid gland follicular carcinoma,Homo sapiens,Male,57,thyroid,carcinoma,Adherent,6982da6a-cfba-4dfd-bf20-0450bf7a8193,G30622.TT2609-C02.1.bam,
74,BICR 18,BICR-18; BICR_18; BICR18; BICR-18 R; Beatson Institute for Cancer Research 18,BICR18_UPPER_AERODIGESTIVE_TRACT,Laryngeal squamous cell carcinoma,Homo sapiens,Male,,,,,6994834a-66b9-4356-a27d-985bdafb6f7a,G27315.BICR_18.3.bam,
1112,RS4;11,RS4-11; RS4:11; RS 4;11; RS411,RS411_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Adult B acute lymphoblastic leukemia,Homo sapiens,Female,32,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,6a384274-0c65-45ff-ae60-c6b22634a831,G27290.RS4_11.1.bam,
633,KYSE-140,KYSE 140; Kyse-140; KYSE140,KYSE140_OESOPHAGUS,Esophageal squamous cell carcinoma,Homo sapiens,Male,54,oesophagus,carcinoma,Adherent,6a60893d-4472-43fd-9ead-cb7b8c2fe9b4,G28051.KYSE-140.1.bam,
627,Ku812,KU812; KU-812; KU.812; KU 812,KU812_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,"Chronic myelogenous leukemia, BCR-ABL1 positive",Homo sapiens,Male,38,haematopoietic_and_lymphoid_tissue,haematopoietic_neoplasm,Suspension,6b113e6c-35e9-45df-8d53-413a1ae50e30,G28055.KU812.1.bam,
1279,SU-DHL-6,SUDHL6; SuDHL6; SU-DHL6; SUDHL-6; SuDHL-6; Sudhl-6; SUD6; Stanford University-Diffuse Histiocytic Lymphoma-6; DHL-6; DHL6,SUDHL6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Diffuse large B-cell lymphoma,Homo sapiens,Male,43,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,6c00674f-532f-4adf-baec-e6b53bc1575c,G30573.SU-DHL-6.1.bam,
305,GB-1,GB1,GB1_CENTRAL_NERVOUS_SYSTEM,Glioblastoma,Homo sapiens,Male,35,central_nervous_system,glioma,Adherent,6c0130cc-68c6-444a-97e9-4a4515fc7398,G26173.GB-1.2.bam,
647,L-428,L 428; L428,L428_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Hodgkin lymphoma,Homo sapiens,Female,37,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,6c280b50-4fd1-4f67-923a-37867dbf61a7,G28022.L-428.1.bam,
822,NCI-H1436,H1436; H-1436,NCIH1436_LUNG,Small cell lung carcinoma,Homo sapiens,Male,39,lung,carcinoma,Suspension,6cc737a7-0a48-492e-bf42-4b199529cd8d,G25223.NCI-H1436.1.bam,
871,NCI-H211,H211; H-211,NCIH211_LUNG,Small cell lung carcinoma,Homo sapiens,Female,50,lung,carcinoma,Adherent,6cffd586-e902-4c48-b648-05bd3675f9ab,G25241.NCI-H211.1.bam,
1370,TUHR14TKB,TUHR-14TKB; 14T,TUHR14TKB_KIDNEY,Renal cell carcinoma,Homo sapiens,Male,,,,,6d38ddd0-b2f2-489d-865b-b27f2ca1497d,G30558.TUHR14TKB.1.bam,
793,NALM-1,Nalm-1; NALM 1; NALM1; Nalm1,NALM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,"Childhood chronic myelogenous leukemia, BCR-ABL1 positive",Homo sapiens,Female,3,,,,6d4f0603-d9f4-47e0-83a4-857c634fa656,G28567.NALM-1.1.bam,
931,NCI-H647,H647; H-647; H647ell; NCIH647,NCIH647_LUNG,Adenosquamous lung carcinoma,Homo sapiens,Male,56,lung,carcinoma,Adherent,6d7c526b-f5ac-409b-a590-56c7cdbcb4e9,G28604.NCI-H647.1.bam,
1038,PC-14,PC14,PC14_LUNG,Lung adenocarcinoma,Homo sapiens,Male,,lung,carcinoma,Adherent,6da8b100-10c0-46b0-98f5-ceae25e5ac76,G27293.PC-14.1.bam,
85,BT-20,BT 20; BT20,BT20_BREAST,"Invasive ductal carcinoma, not otherwise specified",Homo sapiens,Female,74,breast,carcinoma,Adherent,6daaeb4d-d66f-4efa-b1fe-ada91f1236ba,G26192.BT-20.2.bam,
476,HT-55,HT55,HT55_LARGE_INTESTINE,Colon carcinoma,Homo sapiens,unknown,,large_intestine,carcinoma,Adherent,6e57d7d0-c1eb-4eda-a645-dd2838e31816,G41753.HT55.1.bam,
350,HCC2108,HCC-2108,HCC2108_LUNG,Lung adenocarcinoma,Homo sapiens,Male,,,,,6e599a64-bb75-4d05-a38f-0168e3038f5c,G28887.HCC-2108.3.bam,
883,NCI-H226,NCI.H226; NCI H226; H226; H-226; HUT-226; HUT 226; NCIH226,NCIH226_LUNG,Pleural epithelioid mesothelioma,Homo sapiens,Male,,lung,carcinoma,Adherent,6e87f4a2-24fc-40ba-bdfb-e20a794382b7,G41734.NCI-H226.5.bam,
491,HuP-T4,HUP-T4; HuPT4; HUPT4,HUPT4_PANCREAS,Pancreatic adenocarcinoma,Homo sapiens,Male,60,pancreas,carcinoma,Adherent,6e9d00b4-a012-40b6-b342-4dcdfe389c0b,G41683.HUP-T4.5.bam,
1270,SR,SR-786; SR786,SR786_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Anaplastic large cell lymphoma,Homo sapiens,Male,11,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,6eb0df4f-4e7f-4f71-a5a7-316fe9781e64,G30588.SR-786.1.bam,
197,CW-2,CW2,CW2_LARGE_INTESTINE,Colon adenocarcinoma,Homo sapiens,Female,,large_intestine,carcinoma,Adherent,6ec0e835-e06f-45ee-bf88-949b04e0f6ee,G27342.CW-2.1.bam,
1162,SK-ES-1,Sk-Es-1; Sk-ES-1; SK ES 01; SK-ES1; SKES-1; SKES1; SK-ES,SKES1_BONE,Ewing sarcoma,Homo sapiens,Male,18,bone,Ewings_sarcoma-peripheral_primitive_neuroectodermal_tumour,Semi-Adherent,6eec844d-c35c-49cd-9e9a-50647370d845,G27467.SK-ES-1.2.bam,
1410,VMRC-RCZ,Virginia Mason Research Center-Renal Cancer Z,VMRCRCZ_KIDNEY,Renal cell carcinoma,Homo sapiens,unknown,,kidney,carcinoma,Adherent,6f50b1cf-4975-4638-ae6c-5f6b25e8a1a5,G30576.VMRC-RCZ.1.bam,
1093,Rh18,RH18; RH-18; Rh-18; SJRH-18; SJRH18,RH18_SOFT_TISSUE,Alveolar rhabdomyosarcoma,Homo sapiens,Female,2,soft_tissue,rhabdomyosarcoma,Adherent,6f89773c-aed3-4b8b-b298-54fd009266f0,G27538.RH-18.2.bam,
795,NALM-6,Nalm-6; NALM 6; Nalm 6; NALM6; Nalm6; NALM-6-M1,NALM6_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Adult B acute lymphoblastic leukemia,Homo sapiens,Male,19,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,6fa77b04-bb16-49c5-8033-79dd76860c97,G26180.NALM-6.2.bam,
1006,OV56,OV-56,OV56_OVARY,Mouse granulosa cell tumor,Homo sapiens,Female,,ovary,carcinoma,Adherent,6fa824a5-7c7a-40f1-a561-67c5a7621c61,G28573.OV56.1.bam,
169,COLO 829,Colo 829; COLO-829; Colo-829; COLO829; Colo829,COLO829_SKIN,Cutaneous melanoma,Homo sapiens,Male,45,skin,malignant_melanoma,Adherent,70bedb7b-2ea8-4930-a045-ce6dd3f7a8ce,G27341.COLO_829.1.bam,
1059,PK-59,PK59,PK59_PANCREAS,Pancreatic carcinoma,Homo sapiens,Female,66,,,,7139fdce-e4ec-451c-967d-a5f306e6710c,G27476.PK-59.2.bam,
703,M-07e,M-07E; M-O7e; M07e; Mo7e; MO7e; MO7E,M07E_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Childhood acute megakaryoblastic leukemia,Homo sapiens,Female,0.5,,,,7166a9f4-0d76-4aaa-bd06-182a5821f211,G28007.M-07e.1.bam,
750,MIA PaCa-2,MIA-PaCa-2; MIA-PACA-2; MIA-Pa-Ca-2; MIA Paca2; MIA PaCa2; MiaPaCa-2; MIAPACA-2; MiaPaca.2; MiaPaCa2; Miapaca2; MIAPaCa2; MIAPACA2; Mia PACA 2; MIAPaCa-2; PaCa2,MIAPACA2_PANCREAS,Pancreatic ductal adenocarcinoma,Homo sapiens,Male,65,pancreas,carcinoma,Adherent,71ee227e-1d1f-4839-9c80-b3b60c9e632d,G26240.MIA_PaCa-2.2.bam,
69,BFTC-909,BFTC 909; BFTC909,BFTC909_KIDNEY,Renal cell carcinoma,Homo sapiens,Male,64,kidney,carcinoma,Adherent,72cd1798-8d97-4443-b445-f6b1ce250dfd,G27367.BFTC-909.1.bam,
1341,TE-4,TE4,TE4_OESOPHAGUS,Esophageal squamous cell carcinoma,Homo sapiens,Female,,oesophagus,carcinoma,Adherent,72e9f1b3-1620-4e93-bd60-5bcb19a7a5f6,G30644.TE-4.1.bam,
10,5637,NA,5637_URINARY_TRACT,Bladder carcinoma,Homo sapiens,Male,68,urinary_tract,carcinoma,Adherent,73caf4c1-b5b2-44fe-9e02-6eac99eebf9f,G20466.5637.2.bam,
752,MJ,G11,MJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Cutaneous T-cell non-Hodgkin lymphoma,Homo sapiens,Male,50,,,,73ee6471-dbd8-48ea-b41b-ae654e3cb161,G28599.MJ.1.bam,
980,OCI-Ly19,OCI-LY19; OCI-LY-19; OCI-Ly 19; OCI Ly19; OCILY-19; OCILY19; Ly19; LY19,OCILY19_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Diffuse large B-cell lymphoma,Homo sapiens,Female,27,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,74433d27-050a-443f-9887-500e611cfe7b,G28543.OCI-LY-19.1.bam,
576,Ki-JK,KI-JK; KIJK,KIJK_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Anaplastic large cell lymphoma,Homo sapiens,Male,15,,,,750d0ae8-1b04-444d-ba83-275c8afd7b73,G28046.Ki-JK.1.bam,
753,MKN1,MKN-1,MKN1_STOMACH,Gastric adenosquamous carcinoma,Homo sapiens,Male,72,stomach,carcinoma,Adherent,7516fc04-6d13-42cc-be1e-c57157310728,G28574.MKN1.1.bam,
746,MHH-CALL-4,MHH-CALL4; MHHCALL4,MHHCALL4_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Childhood B acute lymphoblastic leukemia,Homo sapiens,Male,10,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,75404aad-f951-4528-b283-c46e1acd5814,G28532.MHH-CALL-4.1.bam,
465,HSC-2,HSC2,HSC2_UPPER_AERODIGESTIVE_TRACT,Oral cavity squamous cell carcinoma,Homo sapiens,Male,69,upper_aerodigestive_tract,carcinoma,Adherent,75d6f369-9e3d-442e-8473-6465ca10bc6d,G28896.HSC-2.3.bam,
842,NCI-H1781,H1781; H-1781; NCIH1781,NCIH1781_LUNG,Minimally invasive lung adenocarcinoma,Homo sapiens,Female,66,lung,carcinoma,Adherent,75f27863-61a6-4c34-8313-ab75742dd572,G28538.NCI-H1781.1.bam,
913,NCI-H322,H322; H-322; H322T; NCI-H322T; NCI-322,NCIH322_LUNG,Minimally invasive lung adenocarcinoma,Homo sapiens,Male,52,lung,carcinoma,,7614bbdd-f7ff-4bea-b125-2566919b42c2,G28593.NCI-H322.1.bam,
864,NCI-H2073,H2073; H-2073,NCIH2073_LUNG,Lung adenocarcinoma,Homo sapiens,Female,47,,,,768c15ea-4690-4376-a305-4fb3374ef8dd,G28619.NCI-H2073.1.bam,
816,NCI-H1355,H1355; H-1355; NCIH1355,NCIH1355_LUNG,Lung adenocarcinoma,Homo sapiens,Male,53,lung,carcinoma,Adherent,7694ecf8-ef6c-4306-bdf7-c5060940089a,G28605.NCI-H1355.1.bam,
442,Hs 729.T,Hs 729; HS-729; Hs729; HS729; Hs-729-T; Hs 729T; Hs729T; HS729T,HS729_SOFT_TISSUE,Embryonal rhabdomyosarcoma,Homo sapiens,Male,74,,,,7697f554-4b56-4886-b3d0-2c31560bedb8,G28829.Hs_729.3.bam,
1090,RERF-LC-Sq1,RERF-LC-Sq-1; RERFLCSQ1; Radiation Effects Research Foundation-Lung Cancer-Squamous 1,RERFLCSQ1_LUNG,Squamous cell lung carcinoma,Homo sapiens,Female,74,lung,carcinoma,Adherent,76b28831-2803-4532-8bd7-65cfeceb50f2,G27491.RERF-LC-Sq1.2.bam,
925,NCI-H522,NCI.H522; H522; H-522; NCI-522; NCI522; NCIH522,NCIH522_LUNG,Lung adenocarcinoma,Homo sapiens,Male,58,lung,carcinoma,Adherent,76cf255f-d573-411e-b717-84c641812821,G25225.NCI-H522.1.bam,
740,MFE-319,MFE319,MFE319_ENDOMETRIUM,Endometrial adenosquamous carcinoma,Homo sapiens,Female,81,endometrium,carcinoma,Adherent,76d02dc2-cc4f-4374-93d9-f9703fe2ea2f,G28003.MFE-319.1.bam,
123,Capan-2,CaPan-2; CAPAN-2; Capan 2; CAPAN 2; Capan2; CAPAN2,CAPAN2_PANCREAS,Pancreatic ductal adenocarcinoma,Homo sapiens,Male,56,pancreas,carcinoma,Adherent,77a7bc07-60b5-4eab-948a-ce7eef317db3,G27332.Capan-2.1.bam,
497,IGR-37,IgR-37; IGR 37; IGR37; MM1,IGR37_SKIN,Melanoma,Homo sapiens,Male,26,skin,malignant_melanoma,Adherent,790d1345-84eb-44ab-8a4c-dd36c7ebc6e0,G20500.IGR-37.2.bam,
135,CHP-126,CHP 126; CHP126,CHP126_AUTONOMIC_GANGLIA,Neuroblastoma,Homo sapiens,Female,1.166,autonomic_ganglia,neuroblastoma,Suspension,792750eb-023b-40a5-891e-55407be00915,G27308.CHP-126.1.bam,
1321,T3M-4,T3M4; Panc89; Panc-89; PANC-89; Panc 89,T3M4_PANCREAS,Pancreatic ductal adenocarcinoma,Homo sapiens,Male,,,,,792f86ea-1c9c-42d2-9c3a-4f1426d0c7a3,G41714.T3M-4.5.bam,
1356,TM-31,TM31,TM31_CENTRAL_NERVOUS_SYSTEM,Astrocytoma,Homo sapiens,Female,42,,,,7971bf54-f08e-490a-a4d0-804c8b07de6c,G30570.TM-31.1.bam,
294,FTC-238,FTC238,FTC238_THYROID,Thyroid gland follicular carcinoma,Homo sapiens,Male,42,,,,7986627f-d70c-48f3-8332-c835fa44a34a,G27302.FTC-238.1.bam,
1083,RERF-GC-1B,RERFGC1B; RerfGC1B; Radiation Effects Research Foundation-Gastric Cancer-1B,RERFGC1B_STOMACH,Gastric adenocarcinoma,Homo sapiens,Male,41,stomach,carcinoma,Adherent,79a9d8cb-3798-486f-a27b-9af84746d353,G27224.RERF-GC-1B.1.bam,
1068,PSN1,PSN-1,PSN1_PANCREAS,Pancreatic adenocarcinoma,Homo sapiens,Male,,pancreas,carcinoma,Adherent,7a25f112-e80d-4b3e-83e1-f6a2b8c1d827,G41687.PSN1.5.bam,
1166,SK-LMS-1,SKLMS-1; SKLMS1,SKLMS1_SOFT_TISSUE,Vulvar leiomyosarcoma,Homo sapiens,Female,43,soft_tissue,sarcoma,Adherent,7a8922f6-de40-4252-8fa7-40c145b059af,G27282.SK-LMS-1.1.bam,
232,DND-41,DND 41; DND41; Dnd41,DND41_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,Childhood T acute lymphoblastic leukemia,Homo sapiens,Male,13,haematopoietic_and_lymphoid_tissue,lymphoid_neoplasm,Suspension,7a958e35-6f73-4736-a9f9-f5d99218ad2a,G30595.DND-41.3.bam,
